31373,POS消费,地点326,洗衣房,2014/09/01 06:58:49,0.2,285.14
31373,POS消费,地点1998,食堂,2015/06/30 17:37:23,3.7,22.36
31373,POS消费,地点21,开水,2015/07/01 16:44:31,3.0,19.36
31373,POS消费,地点251,食堂,2015/07/01 16:55:28,0.6,18.76
31373,POS消费,地点60,食堂,2015/07/01 17:02:52,4.2,14.56
31373,POS消费,地点2327,食堂,2015/07/01 18:26:42,1.0,13.56
31373,POS消费,地点449,淋浴,2015/07/02 08:43:48,1.6,11.96
31373,POS消费,地点83,食堂,2015/07/02 19:02:47,1.8,10.16
31373,POS消费,地点304,超市,2015/07/02 22:40:40,3.9,6.26
31373,POS消费,地点348,淋浴,2015/07/02 23:05:01,0.1,6.16
31373,POS消费,地点399,淋浴,2015/07/02 23:05:18,0.1,6.06
31373,POS消费,地点346,淋浴,2015/07/02 23:05:28,0.9,5.16
31373,POS消费,地点60,食堂,2015/07/03 08:56:10,1.1,54.06
31373,POS消费,地点72,食堂,2015/07/03 08:56:31,1.8,52.26
31373,POS消费,地点72,食堂,2015/07/03 08:56:51,1.8,50.46
31373,支付领取,,,2015/07/03 09:46:59,50.0,55.16
31373,POS消费,地点1997,食堂,2015/07/03 13:19:07,4.2,46.26
31373,POS消费,地点1997,食堂,2015/07/03 13:19:19,4.6,41.66
31373,POS消费,地点1996,校车,2015/07/03 13:48:08,1.0,40.66
31373,POS消费,地点1447,校车,2015/07/03 14:21:16,1.0,39.66
31373,POS消费,地点1588,食堂,2015/07/03 17:38:05,2.9,36.76
31373,POS消费,地点61,食堂,2015/07/04 09:22:28,2.6,34.16
31373,POS消费,地点61,食堂,2015/07/04 09:22:53,2.8,31.36
31373,POS消费,地点61,食堂,2015/07/04 09:23:05,0.8,30.56
31373,POS消费,地点65,食堂,2015/07/04 09:23:22,0.8,29.76
31373,POS消费,地点1588,食堂,2015/07/04 12:17:33,3.7,26.06
31373,POS消费,地点251,食堂,2015/07/04 17:40:49,0.6,25.46
31373,POS消费,地点459,淋浴,2015/07/04 22:26:44,1.1,24.36
31373,POS消费,地点21,开水,2015/07/05 14:45:36,3.0,21.36
31373,POS消费,地点274,超市,2015/07/05 22:02:06,2.0,19.36
31373,POS消费,地点274,超市,2015/07/05 22:02:11,2.0,17.36
31373,POS消费,地点348,淋浴,2015/07/05 22:31:39,0.1,17.26
31373,POS消费,地点460,淋浴,2015/07/05 22:34:45,0.8,16.46
31373,POS消费,地点251,食堂,2015/07/06 11:16:08,1.0,9.76
31373,POS消费,地点72,食堂,2015/07/06 11:16:16,5.7,10.76
31373,POS消费,地点1155,食堂,2015/07/06 16:46:32,3.0,6.76
31373,POS消费,地点251,食堂,2015/07/07 11:47:59,0.6,1.96
31373,POS消费,地点1997,食堂,2015/07/07 13:16:30,4.2,2.56
31373,POS消费,地点399,淋浴,2015/07/07 16:49:01,0.1,1.86
31373,POS消费,地点346,淋浴,2015/07/07 16:49:11,0.9,0.96
31373,POS消费,地点234,食堂,2015/07/07 17:29:52,6.4,44.56
31373,POS消费,地点21,开水,2015/07/07 17:54:31,3.0,41.56
31373,POS消费,地点251,食堂,2015/07/07 17:55:38,1.0,40.56
31373,支付领取,,,2015/07/07 18:24:59,50.0,50.96
31373,POS消费,地点265,食堂,2015/07/08 08:24:51,1.4,38.36
31373,POS消费,地点60,食堂,2015/07/08 08:29:11,0.8,39.76
31373,POS消费,地点996,图书馆,2015/07/08 13:27:56,3.8,34.56
31373,POS消费,地点237,食堂,2015/07/08 17:05:38,1.2,33.36
31373,POS消费,地点251,食堂,2015/07/08 17:05:58,0.6,32.76
31373,POS消费,地点450,淋浴,2015/07/09 07:54:44,0.1,32.66
31373,POS消费,地点449,淋浴,2015/07/09 07:55:39,1.7,30.96
31373,POS消费,地点61,食堂,2015/07/09 08:47:15,1.4,28.76
31373,POS消费,地点60,食堂,2015/07/09 08:50:10,0.8,30.16
31373,POS消费,地点1997,食堂,2015/07/09 13:41:33,4.2,24.56
31373,POS消费,地点251,食堂,2015/07/09 18:17:50,0.6,23.96
31373,POS消费,地点21,开水,2015/07/09 18:22:55,3.0,20.96
31373,POS消费,地点65,食堂,2015/07/10 09:00:35,1.1,18.71
31373,POS消费,地点65,食堂,2015/07/10 09:00:38,0.2,18.51
31373,POS消费,地点192,超市,2015/07/10 09:14:58,8.9,9.61
31373,POS消费,地点1997,食堂,2015/07/10 10:30:14,0.35,20.61
31373,POS消费,地点1997,食堂,2015/07/10 10:30:20,0.8,19.81
31373,POS消费,地点237,食堂,2015/07/10 16:58:27,1.0,4.41
31373,POS消费,地点251,食堂,2015/07/10 16:59:16,0.6,3.81
31373,POS消费,地点1997,食堂,2015/07/10 18:26:55,4.2,5.41
31373,POS消费,地点348,淋浴,2015/07/11 10:42:22,0.1,3.71
31373,POS消费,地点346,淋浴,2015/07/11 10:42:57,1.3,2.41
31373,POS消费,地点251,食堂,2015/07/12 17:31:15,0.6,51.81
31373,POS消费,地点21,开水,2015/07/12 17:44:32,3.0,44.61
31373,POS消费,地点274,超市,2015/07/12 17:48:08,7.1,37.51
31373,支付领取,,,2015/07/12 18:31:45,50.0,52.41
31373,POS消费,地点1997,食堂,2015/07/12 19:04:23,4.2,47.61
31373,POS消费,地点346,淋浴,2015/07/13 07:24:35,1.5,36.01
31373,POS消费,地点21,开水,2015/07/13 11:56:59,2.0,29.81
31373,POS消费,地点1997,食堂,2015/07/13 13:20:36,4.2,31.81
31373,POS消费,地点399,淋浴,2015/07/13 22:48:00,0.1,29.71
31373,POS消费,地点346,淋浴,2015/07/14 12:33:48,1.3,28.41
31373,POS消费,地点192,超市,2015/07/14 13:55:00,4.5,23.91
31373,POS消费,地点816,校车,2015/07/16 14:38:38,1.0,22.91
31373,POS消费,地点816,校车,2015/07/16 14:38:46,1.0,21.91
31373,POS消费,地点21,开水,2015/07/16 15:24:38,6.0,15.91
31373,POS消费,地点83,食堂,2015/07/16 15:27:14,4.0,11.91
31373,POS消费,地点188,超市,2015/07/16 22:04:12,6.3,5.61
31373,POS消费,地点348,淋浴,2015/07/16 23:20:55,0.1,5.51
31373,POS消费,地点2207,淋浴,2015/07/16 23:22:19,0.1,5.41
31373,POS消费,地点346,淋浴,2015/07/16 23:31:44,0.8,4.61
31373,POS消费,地点1448,校车,2015/07/18 12:37:15,1.0,3.61
31373,POS消费,地点816,校车,2015/07/18 15:16:03,1.0,2.61
31373,POS消费,地点346,淋浴,2015/07/18 23:32:03,1.4,1.21
31373,POS消费,地点21,开水,2015/07/19 11:12:10,3.0,18.21
31373,POS消费,地点21,开水,2015/07/19 11:13:41,3.0,15.21
31373,支付领取,,,2015/07/19 12:15:12,20.0,21.21
31373,POS消费,地点21,开水,2015/07/19 21:35:09,9.0,6.21
31373,POS消费,地点346,淋浴,2015/07/19 22:00:49,1.1,5.11
31373,POS消费,地点346,淋浴,2015/07/20 23:31:52,0.8,4.31
31373,POS消费,地点21,开水,2015/07/24 16:02:56,3.0,1.31
31373,支付领取,,,2015/08/31 10:03:41,100.0,101.31
31373,POS消费,地点1996,校车,2015/08/31 18:47:18,1.0,100.31
31373,POS消费,地点188,超市,2015/08/31 19:16:43,7.0,93.31
