28391,0.36363636363636365,0.08080808080808081,0.21212121212121213,0.13131313131313133,0.41414141414141414,0.32323232323232326,0.23232323232323232,0.37373737373737376,0.31313131313131315,0.26262626262626265,0.15151515151515152,0.43434343434343436,0.0,0.10101010101010101
28393,0.35106382978723405,0.2553191489361702,0.07446808510638298,0.1595744680851064,0.2978723404255319,0.3404255319148936,0.20212765957446807,0.1702127659574468,0.43617021276595747,0.43617021276595747,0.2553191489361702,0.26595744680851063,0.0,0.0
28399,0.2641509433962264,0.03773584905660377,0.05660377358490566,0.04716981132075472,0.32075471698113206,0.36792452830188677,0.24528301886792453,0.1792452830188679,0.46226415094339623,0.24528301886792453,0.20754716981132076,0.330188679245283,0.009433962264150943,0.09433962264150944
28406,0.04878048780487805,0.04878048780487805,0.2804878048780488,0.18292682926829268,0.2804878048780488,0.21951219512195122,0.15853658536585366,0.4146341463414634,0.36585365853658536,0.3048780487804878,0.21951219512195122,0.3170731707317073,0.36585365853658536,0.23170731707317074
28407,0.3523809523809524,0.12380952380952381,0.10476190476190476,0.0380952380952381,0.4095238095238095,0.37142857142857144,0.2571428571428571,0.45714285714285713,0.4380952380952381,0.34285714285714286,0.22857142857142856,0.4,0.0761904761904762,0.12380952380952381
28413,0.3373493975903614,0.0,0.12048192771084337,0.13253012048192772,0.27710843373493976,0.25301204819277107,0.25301204819277107,0.18072289156626506,0.2891566265060241,0.1566265060240964,0.21686746987951808,0.37349397590361444,0.04819277108433735,0.024096385542168676
28414,0.24050632911392406,0.0,0.4050632911392405,0.05063291139240506,0.4936708860759494,0.3291139240506329,0.13924050632911392,0.379746835443038,0.26582278481012656,0.22784810126582278,0.0759493670886076,0.31645569620253167,0.012658227848101266,0.4430379746835443
28415,0.16666666666666666,0.0,0.45555555555555555,0.2111111111111111,0.4666666666666667,0.25555555555555554,0.37777777777777777,0.5333333333333333,0.24444444444444444,0.4,0.23333333333333334,0.32222222222222224,0.044444444444444446,0.15555555555555556
28422,0.5555555555555556,0.06060606060606061,0.16161616161616163,0.06060606060606061,0.4444444444444444,0.24242424242424243,0.16161616161616163,0.45454545454545453,0.1414141414141414,0.21212121212121213,0.12121212121212122,0.494949494949495,0.010101010101010102,0.09090909090909091
28424,0.30120481927710846,0.12048192771084337,0.12048192771084337,0.21686746987951808,0.42168674698795183,0.4819277108433735,0.39759036144578314,0.4578313253012048,0.5903614457831325,0.6867469879518072,0.20481927710843373,0.14457831325301204,0.07228915662650602,0.20481927710843373
28425,0.5054945054945055,0.12087912087912088,0.15384615384615385,0.15384615384615385,0.43956043956043955,0.26373626373626374,0.1978021978021978,0.4175824175824176,0.34065934065934067,0.32967032967032966,0.2087912087912088,0.4065934065934066,0.01098901098901099,0.15384615384615385
28434,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.16666666666666666,0.0,0.0,0.0,0.16666666666666666,0.5,0.16666666666666666,0.16666666666666666,0.16666666666666666
28435,0.10638297872340426,0.0425531914893617,0.0425531914893617,0.02127659574468085,0.10638297872340426,0.14893617021276595,0.1702127659574468,0.23404255319148937,0.10638297872340426,0.14893617021276595,0.0851063829787234,0.0851063829787234,0.0425531914893617,0.0
28442,0.25316455696202533,0.0,0.12658227848101267,0.06329113924050633,0.3670886075949367,0.22784810126582278,0.13924050632911392,0.27848101265822783,0.25316455696202533,0.25316455696202533,0.17721518987341772,0.3291139240506329,0.012658227848101266,0.17721518987341772
28443,0.2621359223300971,0.13592233009708737,0.20388349514563106,0.22330097087378642,0.3883495145631068,0.1941747572815534,0.07766990291262135,0.18446601941747573,0.20388349514563106,0.2621359223300971,0.27184466019417475,0.4077669902912621,0.019417475728155338,0.019417475728155338
28452,0.1111111111111111,0.018518518518518517,0.14814814814814814,0.09259259259259259,0.2037037037037037,0.14814814814814814,0.14814814814814814,0.05555555555555555,0.1111111111111111,0.12962962962962962,0.18518518518518517,0.2222222222222222,0.0,0.09259259259259259
28453,0.18095238095238095,0.0,0.23809523809523808,0.19047619047619047,0.34285714285714286,0.3523809523809524,0.17142857142857143,0.2571428571428571,0.3238095238095238,0.29523809523809524,0.12380952380952381,0.26666666666666666,0.0,0.009523809523809525
28457,0.5555555555555556,0.07777777777777778,0.16666666666666666,0.18888888888888888,0.5444444444444444,0.3111111111111111,0.17777777777777778,0.45555555555555555,0.3,0.3888888888888889,0.36666666666666664,0.4888888888888889,0.08888888888888889,0.2777777777777778
28461,0.23863636363636365,0.11363636363636363,0.19318181818181818,0.18181818181818182,0.36363636363636365,0.23863636363636365,0.45454545454545453,0.6022727272727273,0.4431818181818182,0.48863636363636365,0.2840909090909091,0.3181818181818182,0.03409090909090909,0.2159090909090909
28466,0.13636363636363635,0.045454545454545456,0.045454545454545456,0.0,0.2727272727272727,0.13636363636363635,0.13636363636363635,0.13636363636363635,0.22727272727272727,0.13636363636363635,0.09090909090909091,0.13636363636363635,0.0,0.0
28470,0.25806451612903225,0.0,0.25806451612903225,0.0967741935483871,0.3333333333333333,0.20430107526881722,0.20430107526881722,0.41935483870967744,0.34408602150537637,0.16129032258064516,0.1827956989247312,0.15053763440860216,0.021505376344086023,0.5376344086021505
28471,0.26785714285714285,0.23214285714285715,0.24107142857142858,0.1875,0.3482142857142857,0.2767857142857143,0.35714285714285715,0.5,0.49107142857142855,0.48214285714285715,0.26785714285714285,0.25892857142857145,0.008928571428571428,0.044642857142857144
28475,0.1875,0.0,0.14583333333333334,0.1875,0.22916666666666666,0.08333333333333333,0.1875,0.375,0.16666666666666666,0.16666666666666666,0.08333333333333333,0.22916666666666666,0.0,0.10416666666666667
28486,0.06172839506172839,0.0,0.1111111111111111,0.06172839506172839,0.20987654320987653,0.18518518518518517,0.24691358024691357,0.2345679012345679,0.2222222222222222,0.25925925925925924,0.1728395061728395,0.14814814814814814,0.012345679012345678,0.13580246913580246
28487,0.1875,0.07291666666666667,0.08333333333333333,0.07291666666666667,0.2604166666666667,0.21875,0.07291666666666667,0.1875,0.19791666666666666,0.19791666666666666,0.16666666666666666,0.34375,0.03125,0.15625
28496,0.43,0.08,0.22,0.07,0.47,0.38,0.08,0.36,0.24,0.28,0.11,0.21,0.0,0.18
28504,0.27956989247311825,0.010752688172043012,0.21505376344086022,0.06451612903225806,0.3655913978494624,0.3010752688172043,0.08602150537634409,0.40860215053763443,0.3548387096774194,0.3225806451612903,0.12903225806451613,0.27956989247311825,0.0,0.03225806451612903
28505,0.08571428571428572,0.04285714285714286,0.08571428571428572,0.014285714285714285,0.24285714285714285,0.2571428571428571,0.2,0.17142857142857143,0.21428571428571427,0.21428571428571427,0.1,0.14285714285714285,0.014285714285714285,0.11428571428571428
28506,0.46846846846846846,0.05405405405405406,0.10810810810810811,0.0990990990990991,0.40540540540540543,0.16216216216216217,0.12612612612612611,0.36936936936936937,0.26126126126126126,0.26126126126126126,0.0990990990990991,0.4774774774774775,0.0,0.05405405405405406
28507,0.5223880597014925,0.11940298507462686,0.44776119402985076,0.31343283582089554,0.5671641791044776,0.3283582089552239,0.208955223880597,0.582089552238806,0.582089552238806,0.5074626865671642,0.43283582089552236,0.5223880597014925,0.05970149253731343,0.16417910447761194
28516,0.26744186046511625,0.06976744186046512,0.19767441860465115,0.12790697674418605,0.20930232558139536,0.18604651162790697,0.2441860465116279,0.4418604651162791,0.5232558139534884,0.4883720930232558,0.20930232558139536,0.36046511627906974,0.0,0.10465116279069768
28517,0.38461538461538464,0.009615384615384616,0.08653846153846154,0.09615384615384616,0.4807692307692308,0.20192307692307693,0.4807692307692308,0.6153846153846154,0.5384615384615384,0.5769230769230769,0.2692307692307692,0.23076923076923078,0.1346153846153846,0.40384615384615385
28518,0.06578947368421052,0.02631578947368421,0.21052631578947367,0.07894736842105263,0.2631578947368421,0.2894736842105263,0.23684210526315788,0.39473684210526316,0.21052631578947367,0.34210526315789475,0.23684210526315788,0.10526315789473684,0.013157894736842105,0.05263157894736842
28519,0.01694915254237288,0.1016949152542373,0.0847457627118644,0.2711864406779661,0.13559322033898305,0.4406779661016949,0.1016949152542373,0.11864406779661017,0.15254237288135594,0.2033898305084746,0.1694915254237288,0.3728813559322034,0.0,0.03389830508474576
28521,0.1518987341772152,0.012658227848101266,0.20253164556962025,0.0379746835443038,0.3037974683544304,0.31645569620253167,0.27848101265822783,0.5949367088607594,0.21518987341772153,0.189873417721519,0.0759493670886076,0.22784810126582278,0.012658227848101266,0.189873417721519
28523,0.5543478260869565,0.0,0.15217391304347827,0.06521739130434782,0.42391304347826086,0.2391304347826087,0.07608695652173914,0.29347826086956524,0.13043478260869565,0.09782608695652174,0.06521739130434782,0.14130434782608695,0.010869565217391304,0.5
28527,0.044444444444444446,0.0,0.05555555555555555,0.011111111111111112,0.43333333333333335,0.28888888888888886,0.16666666666666666,0.17777777777777778,0.35555555555555557,0.3,0.3888888888888889,0.4444444444444444,0.03333333333333333,0.07777777777777778
28530,0.30851063829787234,0.031914893617021274,0.35106382978723405,0.23404255319148937,0.3617021276595745,0.39361702127659576,0.30851063829787234,0.35106382978723405,0.5,0.3617021276595745,0.20212765957446807,0.2978723404255319,0.010638297872340425,0.3617021276595745
28531,0.08139534883720931,0.011627906976744186,0.11627906976744186,0.03488372093023256,0.13953488372093023,0.1511627906976744,0.4069767441860465,0.4069767441860465,0.4883720930232558,0.47674418604651164,0.12790697674418605,0.18604651162790697,0.011627906976744186,0.06976744186046512
28536,0.27380952380952384,0.023809523809523808,0.03571428571428571,0.07142857142857142,0.2976190476190476,0.15476190476190477,0.2976190476190476,0.2619047619047619,0.27380952380952384,0.25,0.15476190476190477,0.17857142857142858,0.011904761904761904,0.42857142857142855
28537,0.07692307692307693,0.015384615384615385,0.13846153846153847,0.15384615384615385,0.2,0.07692307692307693,0.07692307692307693,0.18461538461538463,0.13846153846153847,0.15384615384615385,0.15384615384615385,0.38461538461538464,0.0,0.03076923076923077
28550,0.23684210526315788,0.11842105263157894,0.23684210526315788,0.17105263157894737,0.3026315789473684,0.3026315789473684,0.25,0.23684210526315788,0.18421052631578946,0.11842105263157894,0.14473684210526316,0.14473684210526316,0.013157894736842105,0.09210526315789473
28551,0.336283185840708,0.13274336283185842,0.21238938053097345,0.1592920353982301,0.5752212389380531,0.30973451327433627,0.20353982300884957,0.415929203539823,0.18584070796460178,0.39823008849557523,0.2743362831858407,0.23893805309734514,0.017699115044247787,0.1415929203539823
28572,0.075,0.0,0.2875,0.0375,0.425,0.1875,0.05,0.35,0.375,0.375,0.2125,0.125,0.0125,0.0875
28573,0.5784313725490197,0.2549019607843137,0.3333333333333333,0.08823529411764706,0.5882352941176471,0.17647058823529413,0.14705882352941177,0.696078431372549,0.2647058823529412,0.5392156862745098,0.3431372549019608,0.5882352941176471,0.0,0.10784313725490197
28576,0.4380952380952381,0.06666666666666667,0.09523809523809523,0.14285714285714285,0.3619047619047619,0.26666666666666666,0.20952380952380953,0.44761904761904764,0.3333333333333333,0.4,0.18095238095238095,0.22857142857142856,0.0,0.08571428571428572
28577,0.030303030303030304,0.010101010101010102,0.08080808080808081,0.0,0.16161616161616163,0.1414141414141414,0.13131313131313133,0.1717171717171717,0.35353535353535354,0.43434343434343436,0.09090909090909091,0.24242424242424243,0.010101010101010102,0.020202020202020204
28580,0.14583333333333334,0.0,0.16666666666666666,0.0625,0.125,0.1875,0.0625,0.125,0.20833333333333334,0.22916666666666666,0.08333333333333333,0.10416666666666667,0.0,0.08333333333333333
28584,0.39285714285714285,0.16964285714285715,0.11607142857142858,0.044642857142857144,0.32142857142857145,0.26785714285714285,0.23214285714285715,0.3392857142857143,0.35714285714285715,0.4642857142857143,0.23214285714285715,0.32142857142857145,0.026785714285714284,0.07142857142857142
28585,0.3173076923076923,0.20192307692307693,0.125,0.11538461538461539,0.25,0.21153846153846154,0.20192307692307693,0.23076923076923078,0.27884615384615385,0.2692307692307692,0.19230769230769232,0.22115384615384615,0.22115384615384615,0.3173076923076923
28596,0.5436893203883495,0.13592233009708737,0.13592233009708737,0.23300970873786409,0.33980582524271846,0.13592233009708737,0.3592233009708738,0.49514563106796117,0.46601941747572817,0.5339805825242718,0.18446601941747573,0.2524271844660194,0.009708737864077669,0.10679611650485436
28597,0.21428571428571427,0.017857142857142856,0.19642857142857142,0.017857142857142856,0.23214285714285715,0.05357142857142857,0.125,0.23214285714285715,0.19642857142857142,0.32142857142857145,0.08928571428571429,0.25,0.0,0.125
28605,0.061224489795918366,0.0,0.11224489795918367,0.061224489795918366,0.5204081632653061,0.30612244897959184,0.1836734693877551,0.4897959183673469,0.35714285714285715,0.4897959183673469,0.3673469387755102,0.2755102040816326,0.0,0.01020408163265306
28610,0.4818181818181818,0.0,0.06363636363636363,0.01818181818181818,0.19090909090909092,0.06363636363636363,0.08181818181818182,0.3090909090909091,0.06363636363636363,0.03636363636363636,0.01818181818181818,0.24545454545454545,0.0,0.5
28612,0.020618556701030927,0.0,0.1958762886597938,0.061855670103092786,0.15463917525773196,0.1958762886597938,0.1958762886597938,0.26804123711340205,0.32989690721649484,0.36082474226804123,0.12371134020618557,0.15463917525773196,0.13402061855670103,0.12371134020618557
28613,0.10416666666666667,0.020833333333333332,0.17708333333333334,0.052083333333333336,0.375,0.20833333333333334,0.25,0.375,0.23958333333333334,0.3854166666666667,0.2604166666666667,0.3020833333333333,0.010416666666666666,0.13541666666666666
28618,0.043010752688172046,0.021505376344086023,0.3010752688172043,0.021505376344086023,0.22580645161290322,0.41935483870967744,0.3010752688172043,0.27956989247311825,0.5483870967741935,0.3978494623655914,0.16129032258064516,0.34408602150537637,0.0,0.0967741935483871
28619,0.19090909090909092,0.05454545454545454,0.18181818181818182,0.16363636363636364,0.35454545454545455,0.2909090909090909,0.35454545454545455,0.2909090909090909,0.32727272727272727,0.39090909090909093,0.23636363636363636,0.3,0.05454545454545454,0.21818181818181817
28620,0.07352941176470588,0.014705882352941176,0.14705882352941177,0.058823529411764705,0.19117647058823528,0.11764705882352941,0.3088235294117647,0.3235294117647059,0.27941176470588236,0.4117647058823529,0.10294117647058823,0.11764705882352941,0.0,0.04411764705882353
28626,0.2222222222222222,0.010101010101010102,0.2222222222222222,0.21212121212121213,0.1717171717171717,0.1919191919191919,0.7171717171717171,0.8282828282828283,0.8888888888888888,0.898989898989899,0.12121212121212122,0.10101010101010101,0.0,0.0
28627,0.03278688524590164,0.21311475409836064,0.04918032786885246,0.16393442622950818,0.06557377049180328,0.36065573770491804,0.04918032786885246,0.14754098360655737,0.08196721311475409,0.29508196721311475,0.08196721311475409,0.2786885245901639,0.03278688524590164,0.0
