stuId,library,hospital,market,water,canteen,washer,other,academic_office,printing,bus,shower,06_00exitDiv,06_00enterDiv,09_00exitDiv,09_00enterDiv,12_50exitDiv,12_50enterDiv,11_20exitDiv,11_20enterDiv,16_50exitDiv,16_50enterDiv,19_00exitDiv,19_00enterDiv,22_00exitDiv,22_00enterDiv
26859.0,0.0561040279066,0.0,0.198366626904,0.169744738961,0.445561093414,0.023189487751,0.0,0.00332094399826,0.00717988092423,0.0698128847314,0.02672031541,0.0467289719626,0.0280373831776,0.177570093458,0.018691588785,0.271028037383,0.205607476636,0.233644859813,0.383177570093,0.429906542056,0.457943925234,0.140186915888,0.214953271028,0.00934579439252,0.0373831775701
26868.0,0.00943902201431,0.00117567889858,0.288119708745,0.174713722188,0.424543248748,0.0222975900822,0.0,0.0043444134538,0.0,0.0359869712384,0.0393796446315,0.147540983607,0.0819672131148,0.131147540984,0.0327868852459,0.245901639344,0.16393442623,0.213114754098,0.262295081967,0.147540983607,0.147540983607,0.131147540984,0.245901639344,0.0,0.0491803278689
26878.0,0.0321242159365,0.0,0.123201805585,0.133266731542,0.614837814569,0.00108749360774,0.0,0.00287840569985,0.00329268897899,0.0795277170618,0.00978312701882,0.2,0.0,0.5,0.2,0.3,0.1,0.2,0.1,0.0,0.1,0.1,0.3,0.0,0.2
26879.0,0.0315103827894,0.0,0.146474660948,0.238193790168,0.508397293629,0.0139076685339,0.0,0.00768706168966,0.00582114244191,0.0417006671318,0.00630733266844,0.120879120879,0.0,0.175824175824,0.120879120879,0.648351648352,0.516483516484,0.131868131868,0.274725274725,0.406593406593,0.32967032967,0.373626373626,0.395604395604,0.120879120879,0.274725274725
26881.0,0.0827422036294,0.0,0.645869431335,0.0321188449916,0.17892483,0.00846727486813,0.0,0.00534489745774,0.00347019461809,0.00207413931196,0.0409881837879,0.0894308943089,0.0487804878049,0.0325203252033,0.0813008130081,0.284552845528,0.211382113821,0.0650406504065,0.0650406504065,0.463414634146,0.439024390244,0.235772357724,0.357723577236,0.0325203252033,0.0894308943089
26892.0,0.0139565989795,0.0,0.282372596005,0.191640500733,0.434583445227,0.00250211737487,0.000555165361813,0.0,0.000813381809168,0.0585479972732,0.0150281972361,0.0217391304348,0.0217391304348,0.054347826087,0.130434782609,0.20652173913,0.228260869565,0.25,0.173913043478,0.423913043478,0.358695652174,0.173913043478,0.184782608696,0.0217391304348,0.0217391304348
26897.0,0.0590752173714,0.0,0.0712741243977,0.172992778351,0.580286704575,0.00480348174616,0.0,0.014766642949,0.0202928948067,0.0563466737445,0.0201614820591,0.32380952381,0.047619047619,0.247619047619,0.190476190476,0.485714285714,0.342857142857,0.390476190476,0.457142857143,0.47619047619,0.447619047619,0.371428571429,0.428571428571,0.0380952380952,0.0952380952381
26905.0,0.0624827204866,0.000564899984308,0.0444447765432,0.118377930045,0.636225332327,0.0216903660642,0.000134499996264,0.00140477773876,0.00258538881707,0.055578387345,0.0565109206525,0.356164383562,0.0547945205479,0.0958904109589,0.0547945205479,0.191780821918,0.123287671233,0.0958904109589,0.342465753425,0.397260273973,0.424657534247,0.178082191781,0.246575342466,0.027397260274,0.0958904109589
26906.0,0.0735221858655,0.0,0.179721707607,0.13624898543,0.558040670144,0.00982722286322,0.000206250356388,0.0,0.0,0.0288325865857,0.0136003911477,0.0975609756098,0.0,0.207317073171,0.0487804878049,0.19512195122,0.207317073171,0.146341463415,0.268292682927,0.439024390244,0.256097560976,0.0853658536585,0.390243902439,0.0121951219512,0.0243902439024
26912.0,0.00962738666656,0.0,0.451286210983,0.0704187224123,0.413065092159,0.010773222871,0.0,0.00196879072936,0.00295318609404,0.0180439670346,0.0218634210495,0.129032258065,0.0,0.0322580645161,0.0322580645161,0.0645161290323,0.0645161290323,0.0322580645161,0.0967741935484,0.225806451613,0.258064516129,0.0967741935484,0.0967741935484,0.0,0.0322580645161
26913.0,0.0423591145263,0.0,0.276611270838,0.0935871485115,0.442461611851,0.000773564715135,0.0,0.00510552711989,0.00941170403414,0.068960071168,0.0607299872362,0.329787234043,0.0744680851064,0.244680851064,0.0744680851064,0.404255319149,0.212765957447,0.265957446809,0.404255319149,0.244680851064,0.244680851064,0.223404255319,0.510638297872,0.0212765957447,0.202127659574
26916.0,0.0160308931792,0.0,0.216952669537,0.205309671535,0.321524283245,0.00809035730539,0.0,0.0,0.000711651800011,0.194037481577,0.0373429918216,0.418918918919,0.0135135135135,0.0810810810811,0.256756756757,0.743243243243,0.283783783784,0.0945945945946,0.608108108108,0.540540540541,0.635135135135,0.162162162162,0.635135135135,0.0135135135135,0.0135135135135
26917.0,0.0344257900595,0.0314683480865,0.0624704984237,0.146090349124,0.510808503447,0.0178058402923,0.0,0.00407923030752,0.0220278436606,0.118603621191,0.0522199754081,0.462365591398,0.0,0.0967741935484,0.193548387097,0.387096774194,0.41935483871,0.311827956989,0.397849462366,0.365591397849,0.344086021505,0.0752688172043,0.290322580645,0.010752688172,0.0752688172043
26923.0,0.0384457880263,0.0,0.126257665852,0.16471760366,0.625307965827,0.0274272701243,0.0,0.00520046078347,0.000973837886788,0.00610105274373,0.00556835509625,0.132653061224,0.0102040816327,0.469387755102,0.0612244897959,0.683673469388,0.520408163265,0.469387755102,0.632653061224,0.612244897959,0.469387755102,0.448979591837,0.622448979592,0.0408163265306,0.336734693878
26934.0,0.077213886956,0.0,0.0227558645251,0.149567702705,0.508163359103,0.0364649635575,0.0,0.00684065443686,0.000523737605322,0.151771676057,0.0466981550541,0.191780821918,0.0,0.205479452055,0.0684931506849,0.383561643836,0.383561643836,0.150684931507,0.164383561644,0.150684931507,0.205479452055,0.150684931507,0.287671232877,0.027397260274,0.150684931507
26935.0,0.00528304427657,0.0,0.0633965313189,0.207646947618,0.649328872096,0.0,0.0,0.0,0.00426010187988,0.0613441722065,0.00874033060462,0.377358490566,0.188679245283,0.103773584906,0.0943396226415,0.320754716981,0.27358490566,0.320754716981,0.349056603774,0.396226415094,0.424528301887,0.216981132075,0.27358490566,0.103773584906,0.216981132075
26941.0,0.0413013549743,0.0,0.146638912859,0.0927133079948,0.620310781169,0.0162320253473,0.0,0.0106184663825,0.0209009887294,0.0185987840143,0.0326853785299,0.252336448598,0.0654205607477,0.252336448598,0.0841121495327,0.252336448598,0.121495327103,0.233644859813,0.439252336449,0.373831775701,0.560747663551,0.177570093458,0.261682242991,0.0654205607477,0.233644859813
26948.0,0.0582696454317,0.0,0.182923561759,0.114337114204,0.542666853796,0.02225397757,0.0,0.00140347295763,0.00405731273205,0.0512369700295,0.0228510915192,0.144578313253,0.0,0.253012048193,0.0722891566265,0.361445783133,0.289156626506,0.204819277108,0.253012048193,0.192771084337,0.349397590361,0.120481927711,0.457831325301,0.0,0.0361445783133
26949.0,0.0438239529206,0.00151851994922,0.110835305855,0.191696493151,0.577435193165,0.0111091722601,0.0,0.0,0.00468543326438,0.0517695419531,0.007126387481,0.144444444444,0.0,0.122222222222,0.0444444444444,0.322222222222,0.166666666667,0.222222222222,0.311111111111,0.355555555556,0.322222222222,0.155555555556,0.277777777778,0.0222222222222,0.288888888889
26950.0,0.0398854300559,0.0,0.130644916886,0.234868385498,0.384807508294,0.0265729789987,6.3579325275e-05,0.0159647685766,0.0,0.101197092729,0.0659953396355,0.366666666667,0.0,0.0888888888889,0.0111111111111,0.488888888889,0.388888888889,0.0666666666667,0.222222222222,0.3,0.3,0.122222222222,0.377777777778,0.0,0.111111111111
26968.0,0.0272369137246,0.0,0.119284101381,0.196356914587,0.457772005368,0.0412854271194,0.0,0.0,0.000334129135522,0.121730788922,0.0359997197627,0.385416666667,0.09375,0.0729166666667,0.0520833333333,0.302083333333,0.166666666667,0.104166666667,0.291666666667,0.25,0.270833333333,0.104166666667,0.260416666667,0.0,0.0729166666667
26969.0,0.0340625773962,0.0,0.24112276067,0.124634690002,0.517684306117,0.00512176999917,0.0,0.00409477420953,0.0182489886898,0.0173945347973,0.0376355981177,0.0909090909091,0.0,0.0,0.0909090909091,0.0,0.0,0.272727272727,0.545454545455,0.272727272727,0.363636363636,0.0909090909091,0.0909090909091,0.0,0.0
26973.0,0.0267476606951,0.0,0.242112061321,0.178310301865,0.462948689777,0.0245079066219,0.0,0.0071386584007,0.0,0.00784694716389,0.0503877741552,0.454545454545,0.0363636363636,0.127272727273,0.154545454545,0.263636363636,0.190909090909,0.154545454545,0.463636363636,0.3,0.3,0.172727272727,0.263636363636,0.0,0.0545454545455
26987.0,0.0236465897154,0.0,0.175475534948,0.17952267347,0.478007944213,0.00275628049135,0.0,0.0,0.0038205110144,0.112515197824,0.0242552683239,0.416666666667,0.0238095238095,0.214285714286,0.0833333333333,0.666666666667,0.345238095238,0.238095238095,0.595238095238,0.464285714286,0.607142857143,0.333333333333,0.333333333333,0.047619047619,0.392857142857
26988.0,0.0113710067136,0.0,0.195596346547,0.297864760927,0.431205409383,0.00804012094001,0.0,0.00411099846157,0.00599739812127,0.024150424966,0.0216635339405,0.197183098592,0.0422535211268,0.183098591549,0.056338028169,0.253521126761,0.112676056338,0.12676056338,0.323943661972,0.12676056338,0.197183098592,0.0704225352113,0.239436619718,0.0281690140845,0.0140845070423
26989.0,0.100451268937,0.0,0.0859074730435,0.21084484873,0.498379245368,0.0155233523263,0.0,0.00186938250557,0.0139970015105,0.043790285193,0.0292371423871,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
26995.0,0.0392862315795,0.0,0.0572037573159,0.263435909082,0.468191027289,0.00780002467683,0.000178817622119,0.0,0.00366576125344,0.0806789347477,0.0795595364332,0.20987654321,0.0617283950617,0.135802469136,0.135802469136,0.259259259259,0.16049382716,0.0617283950617,0.20987654321,0.271604938272,0.271604938272,0.246913580247,0.148148148148,0.0123456790123,0.197530864198
27003.0,0.0631012352495,0.0,0.106348768201,0.101196604789,0.593756124491,0.0259982057829,0.0,0.000552066800083,0.0179628735077,0.0494030777724,0.0416810434063,0.784090909091,0.0,0.102272727273,0.0227272727273,0.0681818181818,0.0113636363636,0.0454545454545,0.0568181818182,0.0113636363636,0.0340909090909,0.0,0.0454545454545,0.0,0.886363636364
27010.0,0.00504626764792,0.0,0.104758477475,0.262902388873,0.517843908237,0.00511355121656,0.0,0.0137523536506,0.0,0.0767083654884,0.0138746874118,0.333333333333,0.0641025641026,0.0641025641026,0.115384615385,0.320512820513,0.141025641026,0.102564102564,0.333333333333,0.307692307692,0.24358974359,0.0512820512821,0.205128205128,0.025641025641,0.102564102564
27011.0,0.107317426998,0.0,0.303107044172,0.220808423017,0.323964490566,0.011330403186,0.0,0.0,0.00576524930326,0.021403957012,0.00630300574587,0.151515151515,0.0,0.242424242424,0.151515151515,0.424242424242,0.333333333333,0.484848484848,0.545454545455,0.545454545455,0.454545454545,0.484848484848,0.545454545455,0.030303030303,0.181818181818
27014.0,0.0148493507566,0.0,0.219268150608,0.218960843581,0.376916655582,0.0234608275274,0.0,0.00114666801209,0.0,0.122183210028,0.0232142939048,0.416666666667,0.0208333333333,0.302083333333,0.0833333333333,0.385416666667,0.25,0.197916666667,0.427083333333,0.291666666667,0.364583333333,0.15625,0.5,0.0,0.135416666667
27015.0,0.0273716324435,0.0,0.264346284898,0.224398947697,0.401465696523,0.00456432095403,0.0,0.00154843873701,0.00221545850065,0.0476228289102,0.0264663913357,0.141025641026,0.0384615384615,0.217948717949,0.0769230769231,0.410256410256,0.269230769231,0.205128205128,0.294871794872,0.179487179487,0.153846153846,0.166666666667,0.294871794872,0.0,0.179487179487
27041.0,0.0181718940378,0.0,0.293722531508,0.0806043180059,0.485639207744,0.0196498051573,0.0,0.00320636620281,0.0204088937142,0.0572783767137,0.0213186069159,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.5,0.5,0.5,0.0,0.0
27048.0,0.0926542140559,0.0,0.13640537727,0.172299860721,0.493161835536,0.0353637510814,3.06781716628e-06,0.00684634530941,0.0,0.0151621750415,0.0481033731672,0.301724137931,0.172413793103,0.206896551724,0.129310344828,0.353448275862,0.25,0.275862068966,0.198275862069,0.23275862069,0.137931034483,0.103448275862,0.103448275862,0.0172413793103,0.5
27049.0,0.0295470008097,0.0,0.106980398992,0.253850197922,0.495697168368,0.016619529036,0.0,0.000773132112815,0.00852553866223,0.0555495423058,0.0324574917907,0.0,0.0,0.0833333333333,0.166666666667,0.166666666667,0.0833333333333,0.5,0.0833333333333,0.5,0.0833333333333,0.0,0.0,0.0,0.0
27054.0,0.0430662019691,0.000610373382838,0.101391738509,0.137040159953,0.592214774698,0.0016323128181,0.0,0.00523177185289,0.0229238803354,0.0542264432933,0.0416623431885,0.482456140351,0.0614035087719,0.245614035088,0.0789473684211,0.289473684211,0.122807017544,0.184210526316,0.271929824561,0.201754385965,0.289473684211,0.19298245614,0.228070175439,0.263157894737,0.771929824561
27055.0,0.0341523714045,0.0,0.175132432299,0.211917978613,0.509297335264,0.00758236793901,0.0,0.0064050200505,0.000413077380068,0.0444096861231,0.0106897309273,0.491228070175,0.00877192982456,0.122807017544,0.0350877192982,0.438596491228,0.245614035088,0.0877192982456,0.377192982456,0.228070175439,0.30701754386,0.201754385965,0.368421052632,0.0,0.236842105263
27060.0,0.106476363071,0.0,0.358320510002,0.105836179487,0.300325453463,0.00235484614683,0.0,0.0109013506051,0.0141708979191,0.0559329576589,0.0456814416462,0.433734939759,0.0602409638554,0.21686746988,0.10843373494,0.506024096386,0.325301204819,0.21686746988,0.325301204819,0.289156626506,0.301204819277,0.313253012048,0.349397590361,0.0602409638554,0.120481927711
27062.0,0.0102731140353,0.0,0.319993364888,0.303569577257,0.172598683156,0.0149290024147,0.0,0.0,0.0039820097981,0.149516221153,0.0251380272982,0.695652173913,0.130434782609,0.0978260869565,0.0869565217391,0.489130434783,0.380434782609,0.260869565217,0.619565217391,0.619565217391,0.673913043478,0.54347826087,0.45652173913,0.0,0.336956521739
27063.0,0.00484573334569,0.0,0.164161956824,0.318968776059,0.450264060039,0.00940609654406,0.0,0.0,0.0,0.0442648012601,0.00808857592884,0.0689655172414,0.103448275862,0.0344827586207,0.0,0.206896551724,0.0689655172414,0.137931034483,0.275862068966,0.137931034483,0.137931034483,0.0689655172414,0.103448275862,0.0,0.0
27072.0,0.0521158706363,0.0,0.292995066533,0.140101829797,0.396765381662,0.000948135912123,0.0278130402399,0.0,0.00439302972617,0.0168336263776,0.0680340191165,0.146341463415,0.0,0.231707317073,0.0487804878049,0.231707317073,0.19512195122,0.0487804878049,0.0853658536585,0.0853658536585,0.109756097561,0.0853658536585,0.243902439024,0.0365853658537,0.182926829268
27074.0,0.10600638413,0.0,0.159347835691,0.124612727393,0.462547770525,0.0220434739388,0.0,0.0083529385776,0.0212551222152,0.0623253476479,0.0335083998807,0.296296296296,0.0,0.166666666667,0.0555555555556,0.314814814815,0.203703703704,0.148148148148,0.203703703704,0.333333333333,0.259259259259,0.148148148148,0.444444444444,0.0185185185185,0.185185185185
27075.0,0.0122659429184,0.0,0.0981793712754,0.258763022847,0.409626346554,0.0115731762832,0.0,0.000501003302303,0.000596021169981,0.170816212121,0.0376789035284,0.260869565217,0.147826086957,0.24347826087,0.0782608695652,0.147826086957,0.0695652173913,0.365217391304,0.521739130435,0.469565217391,0.44347826087,0.0521739130435,0.217391304348,0.0,0.00869565217391
27079.0,0.0193215952805,0.0,0.232841753012,0.155083351929,0.446170898776,0.0013591236224,0.0,0.0066119527576,0.00308557795355,0.0836503856513,0.0518753610172,0.484210526316,0.0947368421053,0.231578947368,0.221052631579,0.463157894737,0.410526315789,0.368421052632,0.505263157895,0.515789473684,0.484210526316,0.168421052632,0.347368421053,0.0105263157895,0.0105263157895
27084.0,0.0538907157689,0.0,0.189546655463,0.175605361601,0.505857686497,0.0,0.0,0.005251718928,0.00408018162868,0.0609199395648,0.00484774054893,0.215384615385,0.0,0.138461538462,0.0769230769231,0.507692307692,0.369230769231,0.307692307692,0.292307692308,0.4,0.338461538462,0.246153846154,0.230769230769,0.0461538461538,0.184615384615
27096.0,0.0572461744756,0.0,0.143189754294,0.172143026254,0.396380920631,0.0117910981774,0.0,0.0131649214298,0.0166525639215,0.14109292205,0.0483386187662,0.226890756303,0.00840336134454,0.142857142857,0.0504201680672,0.327731092437,0.168067226891,0.428571428571,0.470588235294,0.235294117647,0.27731092437,0.109243697479,0.294117647059,0.00840336134454,0.0756302521008
27097.0,0.055938296883,0.0,0.140875174371,0.165245672241,0.532497341361,0.00537572965367,0.0,0.00453648072039,0.0158776825214,0.0702927687625,0.0093608534865,0.25641025641,0.0384615384615,0.141025641026,0.0641025641026,0.448717948718,0.115384615385,0.166666666667,0.333333333333,0.282051282051,0.230769230769,0.0512820512821,0.371794871795,0.0128205128205,0.179487179487
27100.0,0.0575669689099,0.0,0.247301779539,0.142688112805,0.45428846885,0.0167698300138,0.0,0.00460991051082,0.00598150116898,0.0325596272005,0.0382338010021,0.613333333333,0.0,0.04,0.0533333333333,0.613333333333,0.226666666667,0.16,0.653333333333,0.253333333333,0.24,0.213333333333,0.24,0.0133333333333,0.48
27101.0,0.0276953342086,0.0,0.286977786548,0.208421258225,0.396043581214,0.00487077054422,0.0181621952496,0.00513454522024,0.00119806055139,0.0494023792073,0.002094089031,0.228813559322,0.372881355932,0.161016949153,0.177966101695,0.254237288136,0.35593220339,0.262711864407,0.177966101695,0.347457627119,0.254237288136,0.245762711864,0.262711864407,0.194915254237,0.101694915254
27103.0,0.0644488078285,0.0,0.128954761257,0.169554424327,0.469423675194,0.032099826506,8.00038401843e-06,0.00123434496284,0.00102862080237,0.0943793873535,0.0388681513856,0.51376146789,0.174311926606,0.275229357798,0.174311926606,0.504587155963,0.247706422018,0.247706422018,0.467889908257,0.366972477064,0.43119266055,0.302752293578,0.422018348624,0.0550458715596,0.348623853211
27112.0,0.0154331211929,0.0,0.203886730244,0.274126917936,0.435418623412,0.0188880358235,0.0,0.0,0.0,0.0228125694198,0.029434001972,0.540540540541,0.189189189189,0.117117117117,0.0900900900901,0.612612612613,0.315315315315,0.261261261261,0.54954954955,0.54954954955,0.657657657658,0.18018018018,0.342342342342,0.0540540540541,0.171171171171
27113.0,0.00719814603848,0.0,0.202562461961,0.178495815062,0.478058984483,0.00507576585153,0.0,0.00594968710498,0.0242083990075,0.0688837216561,0.0295670188361,0.404958677686,0.0826446280992,0.297520661157,0.173553719008,0.537190082645,0.479338842975,0.380165289256,0.760330578512,0.727272727273,0.760330578512,0.305785123967,0.347107438017,0.0330578512397,0.0743801652893
