stuId,library,hospital,market,water,canteen,washer,other,academic_office,printing,bus,shower
26811.0,0.0,0.0,0.137889688249,0.312050359712,0.515587529976,0.0,0.0,0.0,0.0,0.0,0.0344724220624
26826.0,0.0077772889802,0.0,0.00696616068165,0.604939485058,0.0986131614632,0.0144571690859,0.0,0.0,0.0,0.244726950358,0.0225197843735
26827.0,0.00954340367985,0.0,0.000376137816896,0.698655875885,0.10405284124,0.0,0.0,0.0,0.00157453039631,0.170585497875,0.0152117131066
26830.0,0.0268695282497,0.0,0.219331849924,0.123426936554,0.488722258604,0.0166155289058,0.0,0.00894072006546,0.0605541351718,0.0239149459234,0.0316240966024
26831.0,0.0,0.0,0.0265886732252,0.183727731986,0.789683594789,0.0,0.0,0.0,0.0,0.0,0.0
26834.0,0.0174025697795,0.0,0.265036303694,0.121054209005,0.523973248383,0.0,0.0,0.000604255895121,0.0110820531165,0.045354238976,0.0154931211509
26835.0,0.0244356886474,0.0,0.157827551425,0.14968586482,0.548744362732,0.0278560473281,0.0,0.0,0.00308236176936,0.0600847968352,0.0282833264423
26838.0,0.140902155255,0.0,0.345460614152,0.337688346367,0.175948884227,0.0,0.0,0.0,0.0,0.0,0.0
26839.0,0.113048924858,0.0,0.286587114313,0.137927057252,0.4037225888,0.00967892311167,0.0,0.0,0.00996406847974,0.0301485158824,0.00892280730421
26842.0,0.0678989085934,0.0,0.0957720018386,0.139115597174,0.562838726229,0.00336721931822,0.0,0.0031667895969,0.0124600476755,0.0730432714406,0.042337438134
26843.0,0.0300746599802,0.0,0.122048152146,0.34810934633,0.31797536033,0.0,0.0,0.0,0.00461290074575,0.122100819123,0.0550787613453
26848.0,0.0329268901424,0.0,0.0473074462147,0.132840897231,0.718321028103,0.00896459088702,0.0,0.0,0.00503705182718,0.0510625456625,0.00353954993261
26849.0,0.0297815110486,0.0,0.134448263306,0.164512505779,0.392154799313,0.00151538430777,0.0,0.00408311882928,0.00376741376516,0.248016495239,0.0217205084114
26850.0,0.0126119671699,0.0143226411569,0.026343760711,0.446276793857,0.114612063685,0.00674865528032,0.00429741103567,0.00061868860289,0.000120644277564,0.27831706801,0.0957303062137
26851.0,0.0,0.0,0.70159369848,0.00109910239971,0.21249313061,0.063747939183,0.0,0.0,0.0,0.0183183733284,0.00274775599927
26852.0,0.0117195446625,0.0,0.0427873941924,0.245553206733,0.600067221539,0.0238415340663,0.0,0.00537330066602,0.00975154565315,0.0329473991456,0.0279588533421
26853.0,0.012649804764,0.0,0.255309877994,0.127899828409,0.491859538189,0.0104576223096,0.0,0.0,0.000354667423291,0.0563583424534,0.0451103184576
26854.0,0.0116525658317,0.0,0.229202279052,0.146602987064,0.425851190934,0.0388362619412,0.0,0.0031635925335,0.00553628693362,0.0627751666422,0.0763796690671
26855.0,0.0431617858804,0.0,0.284849815213,0.170385717544,0.378445893297,0.0659531942588,0.0,0.00257592892832,0.0133580314426,0.0214837607364,0.0197858726986
26858.0,0.0331256930089,0.0,0.102984193794,0.195404236972,0.502066620635,0.00622600815123,0.000118458502706,4.26877487228e-05,0.00146205539376,0.117429727962,0.0411403178316
26859.0,0.0561040279066,0.0,0.198366626904,0.169744738961,0.445561093414,0.023189487751,0.0,0.00332094399826,0.00717988092423,0.0698128847314,0.02672031541
26868.0,0.00943902201431,0.00117567889858,0.288119708745,0.174713722188,0.424543248748,0.0222975900822,0.0,0.0043444134538,0.0,0.0359869712384,0.0393796446315
26869.0,0.0,0.0,0.242290748899,0.0440528634361,0.57268722467,0.0,0.0,0.0,0.0,0.140969162996,0.0
26878.0,0.0321242159365,0.0,0.123201805585,0.133266731542,0.614837814569,0.00108749360774,0.0,0.00287840569985,0.00329268897899,0.0795277170618,0.00978312701882
26879.0,0.0315103827894,0.0,0.146474660948,0.238193790168,0.508397293629,0.0139076685339,0.0,0.00768706168966,0.00582114244191,0.0417006671318,0.00630733266844
26880.0,0.0336588049472,0.0,0.027583597566,0.255132976448,0.282195643238,0.00375570919961,2.78200681453e-05,0.00524408284538,0.00469811400803,0.352673612874,0.0350296388051
26881.0,0.0827422036294,0.0,0.645869431335,0.0321188449916,0.17892483,0.00846727486813,0.0,0.00534489745774,0.00347019461809,0.00207413931196,0.0409881837879
26890.0,0.016921153077,0.0,0.03387204456,0.316077623188,0.103453223718,0.0173791245311,0.0,0.0,0.000289949459579,0.498788159951,0.0132187215162
26891.0,0.0209185901276,0.0,0.0372168120475,0.505744996294,0.132678188816,0.00700671222722,0.0,0.0,0.0217055759213,0.225732912254,0.0489962123135
26892.0,0.0139565989795,0.0,0.282372596005,0.191640500733,0.434583445227,0.00250211737487,0.000555165361813,0.0,0.000813381809168,0.0585479972732,0.0150281972361
26893.0,0.470302217379,0.0,0.167246510458,0.0648446996689,0.285869975269,0.0,0.0,0.0,0.0,0.0,0.0117365972251
26896.0,0.0171174046422,0.0,0.01090874845,0.564057287061,0.115147900306,0.00936530442471,0.0,0.0,0.0,0.242652072837,0.0407512822793
26897.0,0.0590752173714,0.0,0.0712741243977,0.172992778351,0.580286704575,0.00480348174616,0.0,0.014766642949,0.0202928948067,0.0563466737445,0.0201614820591
26904.0,0.0101013316721,0.0,0.0428919407033,0.470417467216,0.131245036452,0.000206500817829,0.0,0.0044741843863,0.00634903972818,0.316232771164,0.0180817278612
26905.0,0.0624827204866,0.000564899984308,0.0444447765432,0.118377930045,0.636225332327,0.0216903660642,0.000134499996264,0.00140477773876,0.00258538881707,0.055578387345,0.0565109206525
26906.0,0.0735221858655,0.0,0.179721707607,0.13624898543,0.558040670144,0.00982722286322,0.000206250356388,0.0,0.0,0.0288325865857,0.0136003911477
26907.0,0.0143120200009,0.156304424849,0.0279852887605,0.437379922252,0.137476233963,0.00529963920535,0.0,0.00149707322185,0.0122640238334,0.162339626031,0.0451417478829
26912.0,0.00962738666656,0.0,0.451286210983,0.0704187224123,0.413065092159,0.010773222871,0.0,0.00196879072936,0.00295318609404,0.0180439670346,0.0218634210495
26913.0,0.0423591145263,0.0,0.276611270838,0.0935871485115,0.442461611851,0.000773564715135,0.0,0.00510552711989,0.00941170403414,0.068960071168,0.0607299872362
26914.0,0.0261413859053,0.00789458870566,0.0204023631593,0.401588803139,0.116723210228,0.00892157172337,0.0,0.0,0.00737285936511,0.25132251523,0.159632702544
26915.0,0.130177479944,0.0,0.0547723072,0.473517393152,0.107188816241,0.00321566448723,0.0,0.00147237384946,0.00532999333505,0.191570561554,0.0327554102377
26916.0,0.0160308931792,0.0,0.216952669537,0.205309671535,0.321524283245,0.00809035730539,0.0,0.0,0.000711651800011,0.194037481577,0.0373429918216
26917.0,0.0344257900595,0.0314683480865,0.0624704984237,0.146090349124,0.510808503447,0.0178058402923,0.0,0.00407923030752,0.0220278436606,0.118603621191,0.0522199754081
26922.0,0.00748462412852,0.0,0.069893248768,0.503299391398,0.120139933525,0.0,0.0,0.0110270705393,0.00253622622403,0.216433827009,0.0691856784084
26923.0,0.0384457880263,0.0,0.126257665852,0.16471760366,0.625307965827,0.0274272701243,0.0,0.00520046078347,0.000973837886788,0.00610105274373,0.00556835509625
26934.0,0.077213886956,0.0,0.0227558645251,0.149567702705,0.508163359103,0.0364649635575,0.0,0.00684065443686,0.000523737605322,0.151771676057,0.0466981550541
26935.0,0.00528304427657,0.0,0.0633965313189,0.207646947618,0.649328872096,0.0,0.0,0.0,0.00426010187988,0.0613441722065,0.00874033060462
26940.0,0.0297397976255,0.0,0.006024704998,0.595028598811,0.176840848612,0.00400411162944,0.0,0.0,0.00126982243804,0.114117181439,0.0729749344466
26941.0,0.0413013549743,0.0,0.146638912859,0.0927133079948,0.620310781169,0.0162320253473,0.0,0.0106184663825,0.0209009887294,0.0185987840143,0.0326853785299
26946.0,0.0,0.0,0.303300624442,0.661016949153,0.035682426405,0.0,0.0,0.0,0.0,0.0,0.0
26947.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
26948.0,0.0582696454317,0.0,0.182923561759,0.114337114204,0.542666853796,0.02225397757,0.0,0.00140347295763,0.00405731273205,0.0512369700295,0.0228510915192
26949.0,0.0438239529206,0.00151851994922,0.110835305855,0.191696493151,0.577435193165,0.0111091722601,0.0,0.0,0.00468543326438,0.0517695419531,0.007126387481
26950.0,0.0398854300559,0.0,0.130644916886,0.234868385498,0.384807508294,0.0265729789987,6.3579325275e-05,0.0159647685766,0.0,0.101197092729,0.0659953396355
26951.0,0.0,0.0,0.395470677708,0.0345445327024,0.556464424539,0.0,0.0,0.0,0.0,0.0101402737874,0.00338009126246
26956.0,0.0,0.0,0.52052767217,0.359291674109,0.101809088821,0.0,0.0,0.0,0.0,0.0183715649001,0.0
26957.0,0.0,0.0,0.0,0.0,0.755490483163,0.0,0.0,0.219619326501,0.0,0.0,0.0248901903367
26968.0,0.0272369137246,0.0,0.119284101381,0.196356914587,0.457772005368,0.0412854271194,0.0,0.0,0.000334129135522,0.121730788922,0.0359997197627
26969.0,0.0340625773962,0.0,0.24112276067,0.124634690002,0.517684306117,0.00512176999917,0.0,0.00409477420953,0.0182489886898,0.0173945347973,0.0376355981177
26972.0,0.0340449948598,0.0,0.00989036293605,0.627098084466,0.191402430815,0.0,0.00775625917784,0.0,0.000704656901296,0.11967842479,0.00942478605484
26973.0,0.0267476606951,0.0,0.242112061321,0.178310301865,0.462948689777,0.0245079066219,0.0,0.0071386584007,0.0,0.00784694716389,0.0503877741552
26986.0,0.0886875821548,0.0226997978134,0.00567494945336,0.256837654213,0.177903066584,0.00380089637806,0.0,0.0,0.00356334035443,0.365730695934,0.0751020171146
26987.0,0.0236465897154,0.0,0.175475534948,0.17952267347,0.478007944213,0.00275628049135,0.0,0.0,0.0038205110144,0.112515197824,0.0242552683239
26988.0,0.0113710067136,0.0,0.195596346547,0.297864760927,0.431205409383,0.00804012094001,0.0,0.00411099846157,0.00599739812127,0.024150424966,0.0216635339405
26989.0,0.100451268937,0.0,0.0859074730435,0.21084484873,0.498379245368,0.0155233523263,0.0,0.00186938250557,0.0139970015105,0.043790285193,0.0292371423871
26994.0,0.012274955683,0.0,0.00703919259547,0.403577605228,0.16243331674,0.00609343094569,0.0,0.0,0.00368996636646,0.369653184715,0.0352383477261
26995.0,0.0392862315795,0.0,0.0572037573159,0.263435909082,0.468191027289,0.00780002467683,0.000178817622119,0.0,0.00366576125344,0.0806789347477,0.0795595364332
27002.0,0.0,0.0,0.0,0.112086428089,0.882286743192,0.0,0.0,0.0,0.0,0.0,0.00562682871933
27003.0,0.0631012352495,0.0,0.106348768201,0.101196604789,0.593756124491,0.0259982057829,0.0,0.000552066800083,0.0179628735077,0.0494030777724,0.0416810434063
27010.0,0.00504626764792,0.0,0.104758477475,0.262902388873,0.517843908237,0.00511355121656,0.0,0.0137523536506,0.0,0.0767083654884,0.0138746874118
27011.0,0.107317426998,0.0,0.303107044172,0.220808423017,0.323964490566,0.011330403186,0.0,0.0,0.00576524930326,0.021403957012,0.00630300574587
27014.0,0.0148493507566,0.0,0.219268150608,0.218960843581,0.376916655582,0.0234608275274,0.0,0.00114666801209,0.0,0.122183210028,0.0232142939048
27015.0,0.0273716324435,0.0,0.264346284898,0.224398947697,0.401465696523,0.00456432095403,0.0,0.00154843873701,0.00221545850065,0.0476228289102,0.0264663913357
27040.0,0.0,0.0,0.225110970197,0.0829105897273,0.438332276474,0.0,0.0,0.237793278377,0.0,0.0,0.0158528852251
27041.0,0.0181718940378,0.0,0.293722531508,0.0806043180059,0.485639207744,0.0196498051573,0.0,0.00320636620281,0.0204088937142,0.0572783767137,0.0213186069159
27046.0,0.0124402012184,0.00421202584746,0.0455378209101,0.289619582153,0.182442358597,0.000821858701943,0.0,0.000958835152266,0.00136976450324,0.44426325504,0.0183342978758
27047.0,0.0013975803226,0.0011979259908,0.00787303581732,0.635016574637,0.0635825840195,0.0110808154149,0.0,0.0,0.0012977531567,0.2086281285,0.0699256021408
27048.0,0.0926542140559,0.0,0.13640537727,0.172299860721,0.493161835536,0.0353637510814,3.06781716628e-06,0.00684634530941,0.0,0.0151621750415,0.0481033731672
27049.0,0.0295470008097,0.0,0.106980398992,0.253850197922,0.495697168368,0.016619529036,0.0,0.000773132112815,0.00852553866223,0.0555495423058,0.0324574917907
27054.0,0.0430662019691,0.000610373382838,0.101391738509,0.137040159953,0.592214774698,0.0016323128181,0.0,0.00523177185289,0.0229238803354,0.0542264432933,0.0416623431885
27055.0,0.0341523714045,0.0,0.175132432299,0.211917978613,0.509297335264,0.00758236793901,0.0,0.0064050200505,0.000413077380068,0.0444096861231,0.0106897309273
27060.0,0.106476363071,0.0,0.358320510002,0.105836179487,0.300325453463,0.00235484614683,0.0,0.0109013506051,0.0141708979191,0.0559329576589,0.0456814416462
27061.0,0.0,0.0,0.0150557061126,0.159891598916,0.754290876242,0.0542005420054,0.0,0.0,0.0,0.0,0.0165612767239
27062.0,0.0102731140353,0.0,0.319993364888,0.303569577257,0.172598683156,0.0149290024147,0.0,0.0,0.0039820097981,0.149516221153,0.0251380272982
27063.0,0.00484573334569,0.0,0.164161956824,0.318968776059,0.450264060039,0.00940609654406,0.0,0.0,0.0,0.0442648012601,0.00808857592884
27072.0,0.0521158706363,0.0,0.292995066533,0.140101829797,0.396765381662,0.000948135912123,0.0278130402399,0.0,0.00439302972617,0.0168336263776,0.0680340191165
27073.0,0.0,0.0,0.411999737997,0.337787384555,0.216807493286,0.0,0.0,0.0,0.0,0.0262003013035,0.00720508285845
27074.0,0.10600638413,0.0,0.159347835691,0.124612727393,0.462547770525,0.0220434739388,0.0,0.0083529385776,0.0212551222152,0.0623253476479,0.0335083998807
27075.0,0.0122659429184,0.0,0.0981793712754,0.258763022847,0.409626346554,0.0115731762832,0.0,0.000501003302303,0.000596021169981,0.170816212121,0.0376789035284
27078.0,0.0,0.0,0.0,0.171957671958,0.828042328042,0.0,0.0,0.0,0.0,0.0,0.0
27079.0,0.0193215952805,0.0,0.232841753012,0.155083351929,0.446170898776,0.0013591236224,0.0,0.0066119527576,0.00308557795355,0.0836503856513,0.0518753610172
27084.0,0.0538907157689,0.0,0.189546655463,0.175605361601,0.505857686497,0.0,0.0,0.005251718928,0.00408018162868,0.0609199395648,0.00484774054893
27085.0,0.352901823047,0.0,0.107041311256,0.380331159057,0.124602776384,0.0,0.0,0.0,0.0,0.0250878073256,0.0100351229303
27096.0,0.0572461744756,0.0,0.143189754294,0.172143026254,0.396380920631,0.0117910981774,0.0,0.0131649214298,0.0166525639215,0.14109292205,0.0483386187662
27097.0,0.055938296883,0.0,0.140875174371,0.165245672241,0.532497341361,0.00537572965367,0.0,0.00453648072039,0.0158776825214,0.0702927687625,0.0093608534865
27100.0,0.0575669689099,0.0,0.247301779539,0.142688112805,0.45428846885,0.0167698300138,0.0,0.00460991051082,0.00598150116898,0.0325596272005,0.0382338010021
27101.0,0.0276953342086,0.0,0.286977786548,0.208421258225,0.396043581214,0.00487077054422,0.0181621952496,0.00513454522024,0.00119806055139,0.0494023792073,0.002094089031
27102.0,0.0394964748202,0.00697224465606,0.0561717599559,0.446933794018,0.149745093444,0.0158657300618,0.0,0.000387346925337,0.00547450321143,0.260749038573,0.0182040143344
27103.0,0.0644488078285,0.0,0.128954761257,0.169554424327,0.469423675194,0.032099826506,8.00038401843e-06,0.00123434496284,0.00102862080237,0.0943793873535,0.0388681513856
27112.0,0.0154331211929,0.0,0.203886730244,0.274126917936,0.435418623412,0.0188880358235,0.0,0.0,0.0,0.0228125694198,0.029434001972
27113.0,0.00719814603848,0.0,0.202562461961,0.178495815062,0.478058984483,0.00507576585153,0.0,0.00594968710498,0.0242083990075,0.0688837216561,0.0295670188361
27126.0,0.0239455225698,0.0,0.0733590251276,0.161848934748,0.596918077737,0.0218578040387,0.0,0.0109382709881,0.0,0.0649027501046,0.0462296146855
27127.0,0.127404512628,0.0,0.0187476070396,0.163777510793,0.130414691787,0.0,0.0,0.0,0.0,0.504865136052,0.0547905417002
27140.0,0.0783039263267,0.0,0.196968116895,0.181896441077,0.447960327615,0.0124660572685,0.0,0.00140383527798,0.0120128190216,0.0493147278364,0.0196737486814
27141.0,0.0502650303354,0.0,0.0820915125574,0.221035426631,0.401986997841,0.0,0.0,0.00733481129358,0.00503157902752,0.201519498796,0.0307351435174
27148.0,0.0407153164061,0.0,0.15133401611,0.193245460741,0.438919410782,0.0160820550308,0.0,0.00285547852109,0.0093215509944,0.1191305639,0.0283961475153
27149.0,0.0527156383671,0.0,0.0304804191642,0.274411156024,0.155897437672,0.00124586442226,0.0,0.0,0.00254363986212,0.392936986946,0.0897688575423
27156.0,0.0176482789714,0.0,0.141762222226,0.250813843656,0.455834731882,0.0278172533141,0.0,0.0,0.0151283207307,0.0765998734878,0.0143954757321
27157.0,0.0149538769166,0.0,0.145133448413,0.157157474595,0.59470658533,0.00259164082576,0.0,0.0126762323572,0.00105446507377,0.0568622243745,0.014864052114
27158.0,0.0298446250824,0.0,0.0750998001777,0.155136125046,0.591851227828,0.0127829447111,0.0,0.00266311348148,0.00662227552395,0.0950811406293,0.03091874752
27159.0,0.32212603181,0.0,0.171129454399,0.0396617676666,0.414737265955,0.0,0.0,0.0,0.0,0.0,0.0523454801691
27166.0,0.14598587849,0.0,0.156377030196,0.16276334054,0.316588983549,0.0236787552577,0.000313695145829,0.0,0.00321537524475,0.147970000288,0.0431069412893
27167.0,0.0883080183681,0.0,0.0,0.000176616036736,0.312610385023,0.0,0.0,0.44154009184,0.0,0.151889791593,0.00547509713882
27168.0,0.0346953898592,0.0,0.169704649695,0.151679405808,0.598596802213,0.0017213405947,0.0,0.0,0.0,0.0199309266306,0.0236714851995
27169.0,0.0106307993773,0.0,0.167481872839,0.279332496295,0.441192431726,0.00143288561598,0.000316339797061,0.000962385861482,0.0108001080011,0.0226971576646,0.0651535228224
27170.0,0.0072583039763,0.0,0.0435987013257,0.204019438569,0.661906001298,0.014325985828,0.0,0.0,0.00166183390703,0.0556225584177,0.0116071766786
27171.0,0.0293430852848,0.0136885190901,0.217439441723,0.19310004697,0.422554519224,0.022324364222,0.0,0.0103670401932,0.0110313359726,0.0552237804469,0.0249278668724
27172.0,0.001436988073,0.0,0.0804713320879,0.254203190114,0.583417157638,0.0,0.0,0.0,0.0,0.04310964219,0.037361689898
27173.0,0.385417881875,0.0,0.0193540860645,0.0453271930647,0.460741995881,0.0141139481379,0.0,0.000382491819456,0.0253592076299,0.0290693782787,0.0202338172492
27178.0,0.0828918462158,0.0,0.13876055191,0.147511037771,0.574657476711,0.00726976583267,0.0,0.00474115163,0.000392960315279,0.0401218176977,0.00365339191669
27179.0,0.0667516023442,0.000211685842529,0.173641976519,0.149051921833,0.439915325663,0.0343918932163,0.0,0.00256375075952,0.00150532154687,0.0858425292538,0.0461239930222
27180.0,0.0665341731297,0.0,0.0820540234493,0.1690557177,0.59367163733,0.0198222977138,0.0,0.0,0.000431106953324,0.0269585548145,0.0414724889098
27181.0,0.0492653991626,0.0,0.199649046121,0.188181181069,0.445241802346,0.0143217360205,0.0,0.0031988642316,0.00408211923401,0.0789312072597,0.0171286445558
27186.0,0.0,0.0,0.515504555011,0.148125437982,0.331552207428,0.0,0.0,0.0,0.0,0.0,0.00481779957954
27187.0,0.272727272727,0.0,0.382154882155,0.0,0.312570145903,0.0,0.0,0.0,0.0,0.0,0.0325476992144
27194.0,0.0,0.0,0.45611227379,0.387233780623,0.084943986212,0.0,0.0,0.0461652098978,0.0138495629693,0.00615536131971,0.00553982518774
27195.0,0.237892948173,0.0,0.412064570943,0.0,0.336448598131,0.0,0.0,0.0,0.00509770603229,0.0,0.00849617672048
27198.0,0.0124201871775,0.0,0.113732178781,0.153076182979,0.645079156827,0.0233324586723,0.0,0.00763579113094,0.00319251290125,0.0276856468119,0.0138458847197
27199.0,0.019475687059,0.0,0.203834968623,0.215754722458,0.436823299044,0.0684277473122,0.0,0.00628077712742,0.000453904901645,0.0226646328912,0.0262842605836
27200.0,0.0,0.0,0.0,0.00149031296572,0.998509687034,0.0,0.0,0.0,0.0,0.0,0.0
